year,brand,color,carbon_fiber_body,engine_config,horsepower,torque,weight_kg,zero_to_60_s,top_speed_mph,num_doors,transmission,drivetrain,market_region,mileage,num_owners,interior_material,brake_type,tire_brand,aero_package,limited_edition,has_warranty,last_service_date,service_history,non_original_parts,model,warranty_years,damage,damage_cost,damage_type,id
2024,Koenigsegg,Black,1,V10,582,1021,2204,3.43,226,2,automatic,AWD,North America,7682,1,leather,steel,Bridgestone,0,1,0,2024-07-09,independent,0,Regera,0,0,,,rJvJdvkZzp
2021,Koenigsegg,Black,0,W16,1150,1078,2200,3.77,266,2,dual-clutch,RWD,Middle East,19393,2,leather,steel,Goodyear,0,0,1,2025-01-21,independent,0,Jesko,2,1,19382.0,minor,ThMSNfI1U0
2020,Koenigsegg,White,0,V12,1031,1036,2291,3.92,248,2,dual-clutch,RWD,North America,17185,3,carbon_fiber,carbon-ceramic,Continental,1,0,0,2024-10-27,authorized,0,Jesko,0,0,,,imwZexGxbe
2021,Ferrari,Yellow,1,Hybrid,1340,1125,1306,2.45,201,2,automatic,AWD,Europe,341,2,alcantara,carbon-ceramic,Goodyear,0,0,1,2024-11-06,independent,0,Portofino,1,1,7772.0,minor,o3vwaugrnU
2023,Lamborghini,White,0,W16,526,694,1770,3.16,259,2,dual-clutch,AWD,Europe,9588,3,suede,steel,Pirelli,1,0,0,2024-12-31,none,0,Huracan,0,0,,,c0r4BZeEu2
2021,Pagani,Green,1,Electric,1514,1092,2254,2.97,265,2,automatic,AWD,North America,17693,1,leather,carbon-ceramic,Pirelli,0,0,0,2024-12-07,authorized,0,Zonda,0,1,25387.0,major,UmSUqKPxzt
2025,Bugatti,Yellow,0,V10,878,994,1720,3.08,258,2,automatic,AWD,Asia,6703,1,leather,steel,Bridgestone,0,0,0,2024-09-20,authorized,0,Chiron,0,1,70536.0,minor,Z21mmHA6IB
2021,Koenigsegg,Red,1,Electric,892,814,1854,2.09,259,4,manual,AWD,North America,16960,2,alcantara,steel,Pirelli,1,0,1,2024-12-12,independent,0,Jesko,3,0,,,AntR0kSGSN
2025,Ferrari,Red,1,V12,716,718,1241,3.83,221,2,automatic,AWD,Asia,4028,3,alcantara,steel,Pirelli,0,0,1,2025-01-25,authorized,0,Portofino,2,0,,,k9roJ6GVXr
2023,Koenigsegg,Red,0,V12,880,424,1796,3.91,245,2,dual-clutch,AWD,North America,18578,1,carbon_fiber,steel,Bridgestone,0,0,1,2024-11-09,independent,0,Agera,3,1,94710.0,minor,H67HzLRold
2021,Bugatti,Green,0,Hybrid,1136,1157,2063,3.37,252,2,automatic,RWD,Europe,4050,1,suede,steel,Bridgestone,0,0,1,2025-06-26,independent,0,Chiron,5,1,11820.0,totaled,B2SnYqMslN
2020,Aston Martin,Silver,1,Hybrid,1299,952,2047,2.52,218,2,automatic,RWD,Middle East,16381,2,suede,carbon-ceramic,Continental,0,0,1,2025-05-30,none,1,DB11,5,0,,,ShpK267xSV
2024,Bugatti,Silver,0,W16,1007,833,1460,3.57,248,2,dual-clutch,AWD,North America,5416,3,alcantara,steel,Michelin,1,1,0,2025-05-24,none,0,Chiron,0,1,49845.0,major,oLq5ygigkT
2023,Aston Martin,Orange,0,Hybrid,782,458,1870,3.46,216,2,dual-clutch,AWD,Asia,13660,1,alcantara,carbon-ceramic,Bridgestone,0,0,0,2025-02-03,authorized,0,DB11,0,1,83261.0,totaled,9dffZrc8an
2021,Ferrari,Blue,1,V12,713,576,1895,3.15,226,2,manual,AWD,Middle East,8682,1,alcantara,steel,Continental,0,0,1,2024-08-24,authorized,0,SF90,5,0,,,OKIzB9V7t2
2022,Ferrari,Orange,0,V10,1029,941,2028,2.34,218,2,dual-clutch,AWD,Asia,5106,3,carbon_fiber,carbon-ceramic,Goodyear,0,0,1,2024-11-16,authorized,0,Roma,2,0,,,x0vKtANJL1
2022,Lamborghini,Yellow,0,Hybrid,1354,444,2290,2.4,229,2,automatic,AWD,Asia,18865,2,suede,steel,Pirelli,0,0,1,2024-07-18,authorized,0,Sian,4,0,,,mgMCJ0LNM6
2023,McLaren,Yellow,1,Electric,1116,851,1419,3.18,245,2,dual-clutch,RWD,Asia,14120,2,alcantara,carbon-ceramic,Michelin,1,0,0,2025-06-24,authorized,0,P1,0,0,,,uEV8rlfzUr
2022,Koenigsegg,White,1,V12,540,708,2063,2.26,263,2,dual-clutch,AWD,Asia,11552,1,leather,carbon-ceramic,Goodyear,1,1,1,2024-10-18,independent,0,Regera,2,0,,,puXLMb1ZcL
2020,Ferrari,Yellow,1,Hybrid,1018,553,2282,3.45,231,4,manual,AWD,North America,17123,1,suede,carbon-ceramic,Bridgestone,0,0,0,2025-03-16,none,0,Portofino,0,1,6052.0,major,cogKVCQDEs
2021,Koenigsegg,White,1,Hybrid,1528,951,1660,2.43,252,4,automatic,AWD,Middle East,15829,2,suede,steel,Goodyear,1,0,0,2025-06-30,none,0,Jesko,0,1,67939.0,major,NAAg7HBKvE
2020,McLaren,Blue,0,V12,1544,539,1489,3.82,222,2,manual,AWD,Middle East,509,2,leather,steel,Continental,0,0,1,2024-09-10,authorized,0,GT,3,0,,,nguvvOcR2X
2020,McLaren,White,1,V10,1145,1168,2335,3.8,235,2,manual,RWD,Middle East,593,1,leather,steel,Bridgestone,0,0,1,2025-05-10,independent,0,P1,4,0,,,G37ayOy9Pr
2024,McLaren,Red,1,V8,1440,981,1381,2.59,209,2,automatic,RWD,Middle East,15248,3,suede,carbon-ceramic,Bridgestone,0,0,0,2025-04-21,independent,0,P1,0,1,41991.0,major,EicLNIBPu1
2021,Aston Martin,White,0,V8,741,784,1665,2.17,258,4,dual-clutch,RWD,Europe,10719,3,suede,carbon-ceramic,Michelin,0,1,1,2025-03-06,authorized,1,Vantage,4,1,15828.0,major,wHCKdxilqt
2023,McLaren,White,1,V10,1430,1047,1423,3.22,228,2,automatic,RWD,Europe,11859,1,alcantara,carbon-ceramic,Continental,1,0,0,2024-09-24,authorized,1,720S,0,0,,,QYpZdSjY3S
2022,Ferrari,White,0,V12,605,1147,1597,2.9,210,2,manual,RWD,North America,12251,1,carbon_fiber,steel,Pirelli,0,0,0,2024-11-23,none,0,Portofino,0,0,,,LkQV4I5ru3
2024,Koenigsegg,Yellow,1,V10,842,1023,2383,2.29,237,2,manual,RWD,Middle East,19386,1,carbon_fiber,steel,Goodyear,0,0,1,2025-04-03,authorized,0,Agera,1,1,37472.0,totaled,RMZ0cyEWnK
2020,Bugatti,Black,1,V10,916,432,1653,3.06,231,2,automatic,RWD,Europe,8006,1,alcantara,steel,Michelin,1,0,0,2025-05-08,none,0,Chiron,0,0,,,3nUpvUAimd
2022,Koenigsegg,Orange,0,V8,537,1107,1562,3.99,251,2,manual,AWD,Middle East,16488,2,leather,steel,Michelin,0,0,1,2025-05-30,independent,0,Regera,5,0,,,jW8wRTNWdU
2021,Koenigsegg,Black,0,W16,835,770,1975,2.14,200,2,dual-clutch,RWD,North America,9784,3,leather,steel,Bridgestone,0,0,1,2025-05-15,authorized,0,Jesko,2,1,24987.0,totaled,D87KLAlm5w
2020,Ferrari,Green,0,Hybrid,972,577,1874,2.53,213,2,dual-clutch,RWD,Asia,4883,3,leather,steel,Goodyear,0,1,1,2024-08-26,authorized,0,F8 Tributo,1,0,,,SvXxXpqawY
2020,Ferrari,Black,0,V12,612,759,1202,3.08,202,2,automatic,RWD,North America,3822,3,leather,steel,Michelin,1,0,1,2024-08-06,authorized,0,F8 Tributo,3,1,72009.0,minor,ykz0JnGqJG
2021,Pagani,Green,0,Electric,750,1045,1792,3.59,229,2,automatic,RWD,Europe,7754,2,alcantara,steel,Bridgestone,1,0,0,2024-07-20,independent,0,Zonda,0,1,37698.0,major,in9tFQeMLH
2023,Pagani,Yellow,1,V10,1411,1102,1890,2.04,230,2,dual-clutch,RWD,Europe,5413,1,suede,steel,Bridgestone,0,0,0,2024-09-07,independent,0,Zonda,0,0,,,5TGQ72BQtM
2024,Lamborghini,Red,1,V8,1594,835,2048,3.47,200,4,automatic,RWD,Europe,19226,3,alcantara,carbon-ceramic,Continental,1,0,1,2024-08-19,independent,0,Urus,1,0,,,uCR5cwiPfH
2021,McLaren,Black,1,W16,763,405,1805,2.28,245,2,dual-clutch,AWD,North America,16776,3,leather,carbon-ceramic,Bridgestone,1,0,0,2024-09-14,independent,0,P1,0,0,,,63NMNi8dhj
2022,McLaren,Black,0,V12,1398,1090,1928,3.66,213,2,dual-clutch,AWD,North America,10224,2,alcantara,steel,Pirelli,0,1,1,2024-07-24,none,0,GT,5,0,,,KwIsPf6OFr
2022,Pagani,Silver,0,V10,1080,1194,1221,3.38,235,2,dual-clutch,AWD,North America,6565,1,carbon_fiber,steel,Continental,0,0,0,2024-09-03,authorized,0,Huayra,0,0,,,TNWrkDA1Es
2020,Bugatti,Silver,0,V8,883,1017,1620,2.91,245,2,dual-clutch,AWD,Middle East,2200,1,carbon_fiber,carbon-ceramic,Continental,0,0,1,2025-01-21,independent,0,Veyron,1,1,20075.0,major,XoEIeqRBdt
2025,Lamborghini,Blue,0,V10,1286,1157,2349,3.64,254,4,automatic,AWD,Europe,14372,1,leather,steel,Pirelli,0,0,0,2025-03-13,independent,0,Sian,0,1,96875.0,minor,qbaSelRCBV
2024,Koenigsegg,Orange,0,Electric,1509,630,1467,3.47,235,2,dual-clutch,RWD,North America,8881,3,alcantara,carbon-ceramic,Pirelli,1,0,0,2024-12-07,authorized,0,Jesko,0,0,,,XhImFv1ocC
2023,Bugatti,Orange,1,V12,1061,800,1814,3.52,242,2,dual-clutch,AWD,North America,13659,2,carbon_fiber,carbon-ceramic,Michelin,1,0,1,2024-11-29,none,0,Chiron,5,1,92337.0,major,8zuuWWw4Fw
2023,Pagani,Silver,1,Hybrid,972,1126,1767,2.58,242,2,manual,RWD,Middle East,15529,3,suede,carbon-ceramic,Michelin,0,0,0,2024-12-11,independent,0,Huayra,0,1,31006.0,major,YnNmWXpm4k
2025,Koenigsegg,Green,1,V12,560,1184,1938,3.24,214,2,manual,AWD,Europe,6090,2,leather,carbon-ceramic,Pirelli,1,0,1,2024-10-24,authorized,0,Regera,4,1,97597.0,minor,1t1HuW8bQ2
2022,Bugatti,Green,0,V12,1581,1016,2329,2.28,237,2,manual,AWD,Asia,14645,2,alcantara,steel,Michelin,0,1,1,2024-10-26,none,0,Chiron,1,1,96900.0,totaled,YgLilzCeSo
2023,McLaren,Orange,1,V12,1417,422,1855,3.64,243,2,manual,AWD,Asia,18044,3,leather,steel,Pirelli,0,0,0,2025-06-07,none,0,GT,0,0,,,SPAzk1SCci
2022,Pagani,Blue,0,V8,1555,560,1744,3.05,254,2,automatic,AWD,Europe,11938,2,carbon_fiber,steel,Pirelli,0,0,1,2025-03-26,independent,0,Huayra,3,0,,,j4MaZREv0u
2024,Koenigsegg,Red,0,Electric,1156,593,1370,3.65,254,2,manual,AWD,Middle East,3962,2,suede,steel,Bridgestone,1,1,0,2024-08-18,authorized,0,Jesko,0,0,,,Xq5Yks2nSV
2025,Bugatti,Orange,1,V10,668,665,1504,2.42,257,4,manual,AWD,Europe,7521,2,carbon_fiber,steel,Michelin,1,0,1,2024-12-05,none,0,Chiron,1,1,70841.0,totaled,KlPPDOrfeA
2020,Lamborghini,White,0,V8,1545,482,1533,2.26,256,2,manual,RWD,Asia,9594,1,leather,steel,Continental,0,0,1,2025-03-11,authorized,0,Urus,3,0,,,pu3rZntdtU
2022,Lamborghini,White,0,W16,1309,567,2241,3.38,255,2,automatic,AWD,North America,6883,1,suede,steel,Continental,1,0,0,2024-09-01,independent,0,Sian,0,1,28748.0,minor,nUJ96zEASi
2024,Ferrari,Blue,0,V12,801,1054,1599,2.12,201,2,dual-clutch,AWD,Europe,7312,1,alcantara,carbon-ceramic,Michelin,1,0,0,2025-04-09,authorized,0,F8 Tributo,0,1,82489.0,totaled,2uTDQlydkK
2025,Aston Martin,Blue,0,V12,1187,954,2391,2.49,233,2,manual,AWD,Asia,8025,1,carbon_fiber,carbon-ceramic,Michelin,0,0,1,2025-02-09,authorized,0,Vantage,3,0,,,5coTpCr6BL
2022,Koenigsegg,Red,0,V10,886,743,2162,3.82,248,4,dual-clutch,AWD,North America,15848,3,suede,carbon-ceramic,Michelin,0,1,1,2025-03-30,none,0,Agera,3,1,88162.0,minor,CqrTZNzQxp
2021,Pagani,Red,1,V12,828,411,2074,2.27,263,2,manual,RWD,Europe,12379,3,leather,steel,Michelin,1,0,1,2024-08-24,independent,0,Huayra,2,1,35065.0,minor,QTNFXmIJfH
2022,Pagani,Yellow,1,V12,959,933,2157,2.75,207,2,automatic,RWD,Middle East,3252,3,alcantara,carbon-ceramic,Bridgestone,0,0,0,2024-10-16,independent,0,Huayra,0,0,,,fC0BQj2oRh
2024,Koenigsegg,White,1,V10,652,929,2057,3.89,268,2,automatic,AWD,Asia,15487,1,leather,steel,Pirelli,0,0,1,2025-01-22,authorized,0,Agera,2,0,,,CIIajzukMS
2023,Pagani,Yellow,0,Electric,1224,849,1534,2.04,257,2,automatic,AWD,North America,13992,3,leather,steel,Michelin,0,1,0,2024-08-02,none,2,Huayra,0,0,,,AKNiayAze9
2022,McLaren,Black,1,V8,1306,973,2378,2.89,242,2,dual-clutch,RWD,North America,19714,1,alcantara,steel,Michelin,1,0,1,2024-08-04,authorized,0,P1,3,1,22340.0,major,sU7Kenthbn
2020,McLaren,Green,1,Electric,986,1100,1951,3.57,261,2,automatic,AWD,Middle East,6627,1,suede,carbon-ceramic,Pirelli,1,0,0,2024-10-22,authorized,0,P1,0,1,10028.0,major,DIGjsXj4y0
2024,Pagani,Green,0,V10,1094,990,1829,3.82,251,2,dual-clutch,AWD,Asia,6977,2,suede,carbon-ceramic,Pirelli,0,0,0,2024-08-17,independent,0,Huayra,0,0,,,4dnbGOIcHO
2023,Koenigsegg,Red,0,Hybrid,1497,889,1575,3.47,232,2,automatic,AWD,North America,7379,2,alcantara,steel,Pirelli,1,0,1,2024-10-19,authorized,0,Jesko,1,0,,,e2GXGHj69i
2024,Bugatti,White,0,Hybrid,1481,566,1280,3.78,219,4,manual,RWD,Middle East,12775,1,alcantara,carbon-ceramic,Goodyear,0,1,0,2024-11-21,authorized,0,Chiron,0,0,,,IbRnLyzXkX
2022,McLaren,White,1,Hybrid,1140,1061,2109,2.07,258,2,manual,RWD,Asia,3825,2,leather,carbon-ceramic,Continental,0,0,1,2025-02-05,none,0,P1,1,0,,,uDGNA3HYU3
2021,Koenigsegg,Yellow,1,V12,1447,864,1649,2.2,259,2,manual,RWD,Middle East,12935,2,leather,carbon-ceramic,Michelin,1,0,1,2025-03-31,independent,0,Agera,4,0,,,mC4Xc4vRa8
2021,Pagani,Blue,1,V12,690,1134,2222,3.48,262,4,manual,RWD,Middle East,18328,2,carbon_fiber,carbon-ceramic,Bridgestone,0,0,1,2025-06-17,none,0,Zonda,2,0,,,CYxX8rRbp3
2020,McLaren,Blue,0,Electric,551,1016,2122,3.51,255,4,dual-clutch,AWD,Middle East,14798,2,alcantara,steel,Bridgestone,0,0,0,2024-09-19,independent,0,GT,0,0,,,TzLnBvy4hJ
2025,Koenigsegg,Red,0,W16,1094,1165,1879,3.21,236,2,automatic,RWD,Middle East,18499,3,carbon_fiber,steel,Pirelli,0,0,0,2025-05-25,authorized,1,Jesko,0,0,,,6KPrXfNbXG
2025,Ferrari,Silver,0,V8,840,406,1884,3.46,259,2,dual-clutch,AWD,Asia,2104,2,alcantara,carbon-ceramic,Bridgestone,0,1,1,2025-02-09,authorized,0,Roma,4,1,30189.0,minor,ShNI3oKisI
2020,Lamborghini,Green,0,V12,1024,562,1929,3.72,250,2,dual-clutch,RWD,Middle East,5589,1,carbon_fiber,steel,Continental,0,0,0,2025-04-14,none,0,Sian,0,0,,,3fv1rSvi5y
2023,Aston Martin,Blue,0,V10,516,594,2163,3.09,228,2,manual,RWD,Middle East,2646,2,leather,steel,Michelin,0,0,0,2025-01-24,authorized,0,Valhalla,0,1,60876.0,minor,OWJciQBakT
2021,Ferrari,Black,1,Electric,741,718,1390,3.89,208,2,automatic,AWD,North America,829,2,leather,steel,Bridgestone,1,0,1,2025-03-16,independent,0,Roma,1,0,,,zqyg55jSb4
2022,Pagani,White,0,V8,1150,529,2172,3.39,239,2,dual-clutch,AWD,Asia,3110,3,suede,steel,Continental,0,0,1,2024-09-09,authorized,0,Zonda,1,0,,,IXe5C6FvZg
2024,Koenigsegg,Blue,0,Hybrid,793,508,2213,2.94,267,4,dual-clutch,RWD,Asia,5367,3,carbon_fiber,steel,Continental,0,0,0,2024-07-16,independent,1,Jesko,0,1,85801.0,minor,7mMDtq2bG6
2024,Lamborghini,Red,0,W16,1551,618,1879,2.84,242,2,dual-clutch,RWD,Middle East,1137,3,alcantara,steel,Goodyear,1,0,1,2024-07-30,authorized,0,Huracan,2,1,16919.0,minor,5D6cpTucAF
2021,Bugatti,Black,1,Hybrid,858,905,1388,3.5,222,2,dual-clutch,AWD,Middle East,16077,2,carbon_fiber,carbon-ceramic,Goodyear,1,0,0,2024-11-23,authorized,0,Chiron,0,0,,,mG0yKqCKWa
2021,Pagani,Green,1,Hybrid,1172,828,1712,3.26,207,2,automatic,RWD,Europe,13061,1,leather,steel,Bridgestone,0,0,1,2024-07-16,independent,0,Zonda,5,0,,,5Kh0yowPdt
2024,Bugatti,Green,1,V12,1519,1041,2232,3.63,263,2,manual,RWD,Middle East,5045,3,suede,steel,Continental,0,0,0,2025-02-12,authorized,0,Chiron,0,0,,,qDMixSVq3i
2023,Bugatti,Yellow,0,Electric,681,643,1786,3.56,222,2,manual,RWD,Asia,5242,2,carbon_fiber,carbon-ceramic,Pirelli,1,0,0,2024-12-30,independent,0,Veyron,0,0,,,JugSMoVMoi
2024,McLaren,Yellow,0,V12,1420,837,2047,3.05,255,2,dual-clutch,RWD,North America,19026,2,leather,carbon-ceramic,Goodyear,0,0,1,2025-04-06,independent,0,600LT,3,1,54853.0,major,nLSXKRFVK1
2020,McLaren,Black,0,Electric,1291,706,2060,3.89,213,2,automatic,AWD,Asia,786,2,alcantara,carbon-ceramic,Continental,0,0,1,2024-08-15,independent,2,P1,5,0,,,lmHBUTrePa
2022,Lamborghini,Red,1,W16,1166,996,2195,3.41,216,2,automatic,AWD,North America,2549,3,suede,steel,Goodyear,0,0,0,2025-05-04,authorized,0,Urus,0,0,,,XigLOgtpQ1
2021,Lamborghini,Orange,0,V10,1225,654,1342,2.4,219,2,dual-clutch,RWD,Middle East,19630,2,leather,carbon-ceramic,Michelin,0,0,1,2024-11-28,independent,0,Huracan,4,0,,,u6cDnwWXyW
2025,Koenigsegg,Silver,1,V10,852,726,1686,3.24,211,2,automatic,RWD,Europe,5665,3,alcantara,steel,Continental,0,0,0,2024-09-20,none,1,Agera,0,1,73809.0,major,U9MJEcMkcR
2021,McLaren,Orange,1,V8,568,808,1393,2.4,240,2,dual-clutch,AWD,North America,5772,2,carbon_fiber,steel,Continental,0,0,1,2024-12-03,independent,0,P1,1,0,,,nWFGQn3hwL
2023,Aston Martin,Yellow,0,V12,976,1148,1721,3.12,231,2,manual,AWD,Asia,10659,1,alcantara,steel,Michelin,0,0,1,2025-06-10,independent,0,DB11,5,0,,,GqgLPs2OD0
2020,Lamborghini,White,0,V12,824,400,2362,3.58,236,4,manual,RWD,Middle East,19992,1,alcantara,carbon-ceramic,Goodyear,0,0,1,2024-11-27,none,0,Huracan,3,0,,,3hdDLioEXj
2024,Koenigsegg,Green,1,V12,1598,1176,2253,3.63,217,2,manual,AWD,North America,15159,2,alcantara,steel,Michelin,1,0,0,2024-10-02,none,0,Agera,0,0,,,teG5BVr6RH
2020,Ferrari,Green,0,V10,786,593,1989,3.3,228,2,dual-clutch,RWD,Europe,18452,3,suede,carbon-ceramic,Bridgestone,1,0,0,2025-05-01,authorized,0,Portofino,0,0,,,ovsvYTR5co
2020,Pagani,White,0,V8,582,763,2265,3.57,206,2,dual-clutch,RWD,Europe,2337,2,leather,steel,Pirelli,0,0,0,2024-10-13,none,0,Zonda,0,1,96771.0,totaled,GhXNE1ji5m
2023,Ferrari,Orange,1,V10,768,521,1616,2.94,239,2,manual,AWD,Europe,1816,1,leather,steel,Goodyear,0,0,0,2024-08-22,authorized,0,Roma,0,0,,,irdmkTgewS
2023,Pagani,Green,1,Hybrid,1387,763,1889,3.1,205,2,dual-clutch,AWD,Middle East,10346,2,alcantara,carbon-ceramic,Continental,1,0,0,2024-07-13,none,0,Zonda,0,1,35333.0,minor,9c9zz7tUEb
2025,Koenigsegg,Green,1,Electric,800,403,1567,3.76,219,2,automatic,RWD,North America,1802,3,carbon_fiber,steel,Bridgestone,0,1,0,2025-02-09,authorized,0,Agera,0,1,49063.0,major,tROMSbhswX
2024,McLaren,Green,0,V12,1521,548,1797,2.99,254,2,manual,RWD,North America,1810,3,carbon_fiber,steel,Goodyear,1,1,1,2025-06-29,authorized,0,600LT,5,0,,,ENMR4VoHrT
