id,price
TFCNlx6XBa,402250.38
iagAuw5uUC,2436283.2
UdngFutoHb,571381.9
hw3TKCFpHx,2510417.0
5392eDkzjH,2308560.0
b0zESY45hJ,2638170.5
3nLcLhkdZV,455336.9
pM7YTIjlfZ,525119.9
ERaEE8rxTr,2552620.8
bhTzdtNV8H,395361.84
wkwqKYlbzQ,2681767.0
tvcSDP11Jy,2161729.2
8mTgywr50s,2555662.2
nXZoDfDV67,2565075.0
V777NhBeCa,447553.4
9Yq8AUesKC,2191281.2
5RXi6O5mfC,2527231.5
jWWP6UP9Xs,571298.9
adsaLp51Za,2465328.0
OPlPqvHR04,2410192.0
x9mRaeCoRU,605370.7
llb5lVA9KY,2854477.5
dJLtxGMWTO,589555.75
w4Aq5A2DiR,356176.88
uWJVE3zJGD,593572.0
2rYNsED1fQ,427686.3
SO4s3offmR,2412500.8
kxt7n3XO3u,453826.53
9CvovHkThb,432225.25
2jqpwJ9AfF,466547.97
v1NV1LMUeL,1987513.9
oPEhCNG8Lb,2634657.2
zl1LnQ9P6R,293632.16
HVmWMfjiza,2307152.2
OkvzTDVGSF,2679636.5
9Qp4fRXp9u,2532932.5
Hv3x6aOhen,2409119.0
r8TzAjm9io,2377728.5
aaKuoDlmrB,2552539.8
1JzKJocxl8,2797821.0
8FxCT6kM6T,406942.3
sVJ9MsSs7v,2523963.2
bGXo1u0E3c,2535018.0
TIOOCdQ4Jr,2231258.2
g1B9LanL2Z,2432100.2
omvwSCaZFC,2438617.0
jE8e31Tn8v,475150.8
bVGrzEiQLX,579937.8
4yWozJ7Z59,416846.03
4LdCXvWMzu,400639.47
Ttu5thIrbW,2548457.8
d8qlMHylk9,2563102.8
KAVf95uM2C,2337614.2
0rqctxGIng,2148410.0
vRLYsG33GZ,322117.16
gGXi0ZbP0F,293417.1
pJvuVW63hi,2609030.0
NBhCZXobaK,2685700.2
FTvwqkB2eL,2280597.2
9Dw608F7sQ,2682121.0
ba5estdPQS,548887.25
i2W5Stcwwo,2215610.5
zcdNTIBci3,2500067.2
XlpVSE2EZU,2485931.5
36gvNsJ7vo,382368.94
NtZ7rj6nGP,2492777.0
k0hzLcYyMQ,547654.7
GpnbzEPCQn,2312173.8
NcrqIK6cLo,386767.25
XYym4RIpa2,484410.38
C3OjWA56zb,2957579.0
8rEujQ2GO6,534196.1
b8D6ntsYy2,2535726.5
enpLutCKqd,467743.2
qWPEIPWoEQ,2155543.0
sJaRUTJxYw,449584.75
A4VWyJj8hj,392882.03
jfGIpT0qOZ,519943.53
XFkorwBXvY,2489824.5
DdOWZl7AmR,351513.1
Jag4rlRzrF,521155.78
JzR8rOSVbQ,2357875.5
F5aflaVVsZ,393110.38
GQwO2YZ8z4,427260.8
qugjl5q3tq,462570.1
h7RVA11dEB,2440829.0
likt1Dff8L,660455.6
L6VMY8UJpn,503579.94
WCai6Wspyu,2235605.8
pVgXk1ZQ54,2412329.2
lUeHHrLZAI,394006.16
s6avNTPjdH,2365976.5
mHEmnDcmtU,444954.4
sEUS9Yd3IR,406587.9
G1NfRK0I7k,349364.97
af28kYkp7r,530012.25
jDpa2QBoto,560709.25
XskN4Ixhsr,427710.22
22atpY8tFq,2746522.0
0beBn8iNuE,2196394.8
7ZCanJxdpy,459505.25
h6VmDlDEQ5,497850.34
C43CNCId34,520681.97
i0DQ8lzCaG,418018.3
YQ7OzkW4tC,409906.75
WesyVe0NKv,472369.25
FmPkeFwdoA,2861232.2
Can6yHzdv7,2381536.0
SMxo2hKP0l,2671194.8
pObjxibMqv,490341.84
MQh6zdPF0E,583139.75
M0eJYwGaww,2053294.2
Xl4Cs0e1tG,321057.0
B8qXaumRPV,553265.6
bRH81MXjEm,2588559.8
4aS1EAueXW,2577627.2
fxfZH75ZWf,2714680.2
UyfIWC1P92,2396916.8
4AJ3g55alZ,426419.22
2sGeobat6g,507753.0
CkKrYCBp6J,367581.6
AdlcZSvUdI,2569354.0
xrke6aylMX,2763955.0
RM4WLOyqEF,432145.7
ZRRkjbuoM5,413434.8
kLdOnxacA7,484250.1
T3bp1YHqj2,478070.03
lZs2tr2CsJ,372283.53
VBMZZe0au2,390478.53
uACdVEGM4D,439049.62
XDDjcweCgb,392234.66
DAixK7a17B,2678168.2
tJffaub0h4,2193453.0
fWKWQl9cjS,599233.8
BOUXj6iFCD,2610205.8
DVKMI39rzb,439556.4
SFtGaKuFOO,385142.94
SgWj7oPYu2,2216990.2
F9624Q5liV,2422564.0
XVnTciK1fv,482601.4
BqiaCP5yRn,2280140.5
n34mYAhaP7,531688.2
Ty9qUVxngR,2159805.2
JMywOwHns4,577210.44
bspxAW4Bcv,405404.8
lov1obK7FB,509392.22
T6t8Ftl047,475562.66
dH2CF6LDOi,597322.75
kSmX8DWxKD,596927.8
CAnHb3j9bR,602217.2
lEn3zV1iDU,2440862.2
BM8ZgN8qJ5,602210.9
pm4uTMFqOQ,460392.28
XK0Bdi1BTA,435971.06
26jZyyggvI,561966.44
SrZsP0fXhg,583450.2
Brd4HvOGYY,2168473.5
RinK3zsqcl,2564588.5
KNACbyMleN,2233890.5
vf5ysSBTMn,2266012.2
lJAmLWq4lP,524198.28
j4koER0Kdc,2827102.2
UpKrA4YFZy,371662.9
DxpalJ6rKC,2213125.0
hTkuo9eQmE,2368970.2
848jfudVh1,562524.56
WW56dgyP2q,1891846.5
8rgKAkpPXo,317704.47
4XL6UQj52P,2436094.2
nldTll8PjE,2696079.8
b7A7jpiDUj,2139537.2
NVIobMX3rV,588791.94
E7kJHR31CH,2351823.5
I2seyHdySe,2862325.8
MYRxjhFNFd,2537913.2
7Z59DyN3LP,431750.4
DhK7VfWP7H,442884.56
R0VeDUIhAE,2371484.2
9oKqRb4vL1,394877.94
kM8AJlP3Xs,2507237.8
enrQLaLXBO,2604131.2
UCbAznl1dW,426109.34
A1itIBbCas,451007.44
ezWkK79R54,2836296.2
uSAyapZAgZ,2623742.8
axciUH4PfP,517545.97
Ed7MjAOtcC,613838.75
xWZTJySszT,2675893.8
0gclfk04xt,2655733.5
aEm8ZLLlX1,538767.75
thpqHldH83,494465.62
nCHPIPEdvQ,2275251.2
lvqXWzRHzj,438110.28
oDh8AgBbJS,477751.84
bDjHGQL9v8,332405.78
lQhhMPzcsD,2640170.2
fIqp2aZPgK,436392.9
EMdA5QSbZq,2447100.8
afEQxpO7aC,487531.4
ruMFPLngH7,2555703.8
uSBTYEizYl,2018781.6
7Hng2CmSay,567321.0
wMin5HBUG1,365479.06
l5kw9mpnla,441462.9
P3GyddmkdS,2604366.5
d9LxBmleE1,2270226.5
ua3sMSZQnj,433578.78
kLLJBwgw3N,510219.94
anmxc890PH,586423.5
z0Sr145GIj,599283.25
IVfUVZgu51,598292.8
OBr1aNILha,2379643.5
3bkcIaQT7g,2541996.8
D7zj1NUV8e,2610542.2
BNmoWZlHrs,2652612.5
NNKmltSlc4,2131910.2
YexQt4SfHx,2575489.5
ggWe1D1xP4,315235.22
cXVg4OWy47,433359.47
oltfy2VxeJ,395585.9
hi19YrWrfk,565353.1
QNu2zgadFF,522822.75
IaB7LRhUM4,268040.47
q6ryKo2h3Z,471889.2
pRlbKgqSae,601694.3
Jx6TQtPk0o,1948527.0
44Wb6nZfz7,303980.9
WRuGBRCNrK,526065.06
zYspnRjlXW,2474978.0
12sWvzzk3k,2415104.8
l3waWgIlwU,2228342.8
Zq5M0pgumM,482167.06
QoRhv4PHL3,2867742.2
Wr6FAqXjFG,2322934.2
Q7QjtkQ4xn,2286167.5
ILwfrwymqc,2302435.8
AMbLf87j9o,374564.5
RGA8rvFQ7H,334347.75
PtwnLFqNVO,2165805.0
d67CuBKSMN,401749.3
8VUcpGx60I,516775.9
Wo0XBU2B9t,523656.7
UkmaGHWUi1,407553.78
LJjyJM5oor,2504521.0
TtUdi5FrbR,544906.6
ksJoCtrXre,453610.0
kw3sXIxVoy,316354.1
PZvw2dhN4U,364518.44
Nzi68K80XI,541318.44
PYIHPy2PYW,426994.0
byZCRRweBN,2361171.2
VItbixF0J6,608350.94
yHxE8A56Wc,552805.94
koUI3vPjci,2761426.2
YsBWV1xXrB,380226.6
nDGewLeuFM,569524.3
QytkVYQ8Si,389244.16
wVHHm1VIkX,2716483.5
aIo9KcVzW7,478717.2
MaXrFBbCV9,293910.97
lkbMxBFpnm,2393055.8
TGBcLVN4u0,467121.56
eXGLNE7saj,519359.66
T0YWBu0r3Z,336962.7
CGPGBvnGWv,433005.2
CAFuumLHe0,2383515.5
t67E0hpgWS,485545.56
a6zyTW29Mc,581969.25
RuS7IYhLlV,405350.3
y7axoaiVye,570256.8
32GWEzbV2u,509523.44
Dnn8eA4UGS,559194.3
FVgL0DWPJA,2350479.0
e0MEMF3260,2596295.8
gZGtGKEtji,541935.7
O8fBFZguBd,2636435.2
gExoUzi8B2,439788.94
Ai3AlpuSWK,2587268.5
dmzIChuOWz,486442.62
ETqylUhwVO,2280516.5
2isRdweAyw,2558596.8
z007TdpNyP,2453618.0
Gfvam8CXch,440318.16
ITr1MYeqM6,2184888.0
54qrrnuZMy,2671959.8
fvYOB1qMVW,2093107.0
VxfYLzkJkl,422577.62
yNL648MQ0j,2347756.2
2zLG0JZJsS,2462737.5
Dnd0GDhxyZ,344901.3
G5dWX1BFcG,650322.1
N26CjmzZhd,394618.84
ZMDkoUybjs,426841.34
rN13bDm2tj,373258.22
3izsnTHT8w,522533.8
JDzJ9axRDd,368846.2
MeYEOc6SJ2,511850.88
ZcvNukNGYt,2556739.0
5y2hkZEzzi,446534.8
DSkWFlI3fk,2592110.0
emJ9ohbaT1,2414355.5
60cP2xzIi4,417793.38
9YtVPQo2c3,443117.06
K912kMcklX,425596.06
sPcbToNedV,2762630.0
ZOu2b2QOtK,457522.88
JLT74IZPeQ,2343663.5
bzzq3Xbw2g,429818.25
ZDCLuTqeOY,601274.3
YpoQ37N3vo,2235905.0
mQVrfZUlp3,563592.3
UeCb9pAmc4,2225570.2
